script_id,start_time,end_time,text,emotion,use
Ses02F_impro01_M017,150.5061,155.603,"Ok, but you're right now you're holding up more people in line by standing here-- and letting",ang,train
Ses02F_impro01_F018,154.0504,159.7574,"Well, why didn't the D.M.V. put that you needed your birth certificate on the application then?",ang,train
Ses02F_impro01_M019,164.5945,166.9199,"You know, Official documentation--",ang,train
Ses02F_impro01_F019,164.674,169.8898,"Yeah, but your birth certificate--I mean, who carries around their birth certificate? Nobody does that.",ang,validation
Ses02F_impro01_F020,171.5438,175.7488,With your driver's license and your passport. Just like everybody else.,ang,train
Ses02F_impro01_F021,180.6986,190.9121,"Who--you always use your driver's license. I mean, you're not coming to the D.M.V. if you're not over sixteen and that's when you get your driver's license so you're never gonna need it anyway.",ang,test
Ses02F_impro02_F001,18.3682,24.3889,"There's nothing I can do. I mean, the government you know--",sad,validation
Ses02F_impro02_F002,30.6582,37.9405,"You're gonna have to. I mean, you're a great father. You can do it. I know you can.",sad,train
Ses02F_impro02_F003,46.8146,49.4112,I don't think so.,sad,test
Ses02F_impro02_F004,63.2468,75.4222,"Well, we can do the best we can and-and, with um, you know like wireless internet these days--I think that we could-- Talk every once in awhile.",sad,train
Ses02F_impro02_F005,75.4413,78.5568,You could send me pictures.,sad,train
Ses02F_impro02_F007,96.6544,108.6034,"and--I mean, my daughter--I don't want to put her in danger. You know? She has to stay.",sad,train
Ses02F_impro02_F008,114.93,126.1305,"I know, but, she needs to be safe more. She needs to be around kids her age--own age. She needs to be able to play on the streets and--",sad,test
Ses02F_impro02_M007,126.3408,139.8386,But she's--you're not gonna--you're not gonna be here for--for her first words. For her first steps. I mean--it's something that you're supposed to be here for that--,sad,train
Ses02F_impro02_F009,139.4718,143.5239,You can just remember it for me.,sad,train
Ses02F_impro02_F010,148.5507,156.3682,"Well, I need--I need you to be able to do this for me 'cause I can't do anything about it.",sad,train
Ses02F_impro02_F011,158.5369,166.766,"I mean, it's just as hard for me, but--I know that we can do it, you know",sad,train
Ses02F_impro02_F012,184.8857,191.174,I don't want you in danger. And I don't want her in danger.,sad,train
Ses02F_impro02_F013,193.9264,207.04,I have no choice. There's nothing I can do.,sad,validation
Ses02F_impro02_M012,208.8905,210.8151,All right.,sad,train
Ses02F_impro03_M004,25.72,31.42,That is great. You look radiant. I should've guess.,hap,train
Ses02F_impro03_M009,97.27,102.0738,"Yeah. I mean candles wouldn't stay--No, I didn't--I didn't know anything about it.",hap,train
Ses02F_impro03_M010,102.8845,106.06,No. I'm just as happy as you are. This is--,hap,train
Ses02F_impro03_M011,110.84,114.19,"So, I mean--it's good though.",hap,test
Ses02F_impro03_F015,121.0516,127.2609,I know. So we're gonna take it--Like we're not gonna get married right away--'Cause we want to like have plenty of time to plan everything out,hap,train
Ses02F_impro03_F016,127.3236,133.2123,"...and, um, my parents want to like be part of it and help out and everything--So we want to give it lots of time to like--",hap,train
Ses02F_impro03_F017,133.6443,140.07,"Yeah, yeah, I called them. I called them And, of course, they were so excited 'cause they love him. Like they always have. Um--",hap,train
Ses02F_impro03_F018,141.21,148.237,"So, yeah, I mean, it'll be good. We wanna like, uh, I think we're gonna have it in spring time, like early Spring--So it's no too hot yet. And um--",hap,train
Ses02F_impro03_F019,149.08,156.2108,"I don't know. I mean, I kinda like the idea of having something outside, but--Like--is a- Yeah,",hap,train
Ses02F_impro03_M019,179.88,188.4736,Okay. All right. So-[LAUGHTER]-quite a while. I mean--That's- That's good. I'm so happy for you. [LAUGHTER],hap,train
Ses02F_impro03_F023,187.29,190.02,Thank you. Thank you so much.,hap,train
Ses02F_impro03_M020,189.38,195.65,"Yeah, I'd love to be in that same situation some day, but, wow- so-",hap,train
Ses02F_impro03_M022,207.5653,211.0588,"Oh, I approve. I-[LAUGHTER]-I more than approve.",hap,train
Ses02F_impro03_M023,211.0776,220.74,"I mean, I'm surprised he didn't, ya know--go get a plane to fly over and shine--But candles on the beach, that's okay too I guess--",hap,train
Ses02F_impro03_F026,220.38,222.24,"Yeah, it's pretty good.",hap,train
Ses02F_impro03_F027,225.0487,228.4874,"Of course, of course--you'll be able to be a part of it. You can come help me pick my colors.",hap,train
Ses02F_impro03_F029,240.4223,244.0151,She'll be like--flowers and the--,hap,train
Ses02F_impro03_M026,244.0986,246.85,"It'll be good. Wow, that's great.",hap,train
Ses02F_impro03_F030,246.65,250.5635,"Oh, thank you. [LAUGHTER]",hap,train
Ses02F_impro04_F009,132.9672,135.27,I feel so worthless.,sad,train
